ps_time,wfv_sen2,wfv_sen1,r_slope_pre12H_sen2,r_et_sum_prior_24,r_et_sum_post_24,Timestamp,head_sen2_cm,kunsat_sen2,wti,wfv_post_sen2,hours_ahead,r_et_sum_post
538,40.5,39.4,0.007798208,5.1,5.4,5/16/23 20:50,90.01870759,0.012325119,0.005785434,37.7,928,16.01
2632,39.6,39.9,-0.010954103,3.84,4.81,5/24/23 3:20,106.7692557,0.009266493,0.001458735,37.2,1299,23.55
6641,41.2,41.6,-0.005996905,7,6.06,6/7/23 1:25,76.6391,0.015546014,0.003707877,40,377,6.69
8994,41,41.6,-0.000672173,3.63,5.31,6/15/23 5:30,80.51111728,0.014530367,0.005332913,38.1,1035,17.57
14320,37.3,37.2,-0.01798087,7.16,7.62,7/3/23 17:20,149.6145858,0.004609489,0.000217703,35.3,734,17.57
19326,40.6,41.9,-0.008196688,6.05,6.06,7/21/23 2:30,88.13332285,0.012732153,0.011483531,25.3,5985,112.22
19326,40.6,41.9,-0.008196688,6.05,6.06,7/21/23 2:30,88.13332285,0.012732153,0.011483531,27.9,4687,89.58
19326,40.6,41.9,-0.008196688,6.05,6.06,7/21/23 2:30,88.13332285,0.012732153,0.011483531,31.2,3087,61.05
19326,40.6,41.9,-0.008196688,6.05,6.06,7/21/23 2:30,88.13332285,0.012732153,0.011483531,36.3,1280,24.04
19326,40.6,41.9,-0.008196688,6.05,6.06,7/21/23 2:30,88.13332285,0.012732153,0.011483531,37.1,810,18.44
19326,40.6,41.9,-0.008196688,6.05,6.06,7/21/23 2:30,88.13332285,0.012732153,0.011483531,39.8,245,6.01
20496,36.6,35.7,-0.000533317,4.01,4.76,7/25/23 4:00,163.1037826,0.003737579,0.001415848,31.2,1917,24.47
20496,36.6,35.7,-0.000533317,4.01,4.76,7/25/23 4:00,163.1037826,0.003737579,0.001415848,27.9,3517,44.68
26669,40.8,40.9,0.025535126,7.03,5.96,8/15/23 14:30,84.34001234,0.013595346,0.000732827,34.9,928,19.5
26669,40.8,40.9,0.025535126,7.03,5.96,8/15/23 14:30,84.34001234,0.013595346,0.000732827,32.4,1803,37.17
27387,35.9,35.3,-0.003105659,4.6,5.67,8/18/23 2:20,176.9544371,0.003029574,0.000801759,32.4,1085,22.99
28861,38.2,33,0.03810385,3.37,4.75,8/23/23 5:10,132.6711413,0.006040854,0.007669505,33.2,1037,8.22
30303,40.5,35.6,0.022749377,4.89,3.85,8/28/23 5:20,90.01870759,0.012325119,0.015291333,36.4,896,9.7
32074,37,38.3,0.006862591,3.92,2.52,9/3/23 8:55,155.3565021,0.004213304,0.003220308,34.6,1339,14.54
32074,37,38.3,0.006862591,3.92,2.52,9/3/23 8:55,155.3565021,0.004213304,0.003220308,31.6,2737,33.14
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
